label,x1,x2
1.0, 3.2829,10.6827
1.0, 3.8614, 9.9824
0.0, 7.9274,-11.5798
1.0,-0.2367,-6.0173
0.0,-3.2898,-9.8693
1.0,-11.4256, 7.8176
1.0,-1.0724,-6.7000
0.0,-7.0826,-9.7069
0.0,-1.4932,-13.7442
1.0, 8.7513,-3.4106
1.0, 9.6580,-0.2444
0.0, 4.2066,-11.0923
0.0, 2.6370,-12.4802
0.0,-1.6448,-11.2377
0.0, 0.1041,-12.4163
0.0,-7.8824, 2.3645
0.0,-2.2229, 5.1168
1.0,-6.6205,10.1040
0.0,13.4297,-5.3297
1.0, 0.2886,-8.0089
1.0,-2.5164,14.1228
0.0, 2.6655,-12.5492
1.0, 9.0211, 1.2051
1.0,-11.3532, 7.3221
0.0, 4.4861,-12.6219
0.0, 0.0031, 5.6819
1.0,-11.8851, 9.1078
0.0,-10.1241,-7.8995
1.0, 8.8273, 5.4520
1.0, 7.6333,-4.9832
0.0,-7.3641,-9.0512
1.0,-7.2761,10.4554
1.0,-1.5075,10.4539
1.0,-15.3224, 3.7160
1.0,-11.5492, 8.0799
0.0,14.6219,-2.2332
1.0, 0.4044,-6.6541
1.0,-2.4191,12.0811
1.0,-14.7220, 2.5254
0.0,-10.4196,-1.0453
1.0,-7.9086,11.5678
0.0,11.8303,-9.6723
1.0,-3.0647,11.9115
0.0,-5.3185,-11.2795
0.0,-9.8228, 1.3543
0.0,14.1961,-4.2542
1.0, 8.9701, 3.3880
1.0,-14.6131, 3.3163
0.0,-5.8529,-11.0891
0.0, 8.7875,-9.9385
0.0,-8.8022, 1.9026
0.0,-4.5165,-9.9350
1.0, 3.8053,10.9540
0.0,-8.8166,-4.6006
1.0,-13.1038, 6.0618
0.0, 1.6216,-12.3624
1.0,-2.4011,12.2733
1.0, 8.7298, 4.8995
1.0, 2.4033,11.0231
0.0,-0.4672, 5.9636
1.0, 3.8364,10.5581
0.0,-0.4263,-13.5951
0.0,-6.5167, 2.0572
1.0,-4.5019,12.3183
0.0, 9.6713,-11.6368
0.0,-5.5184,-11.6790
0.0,-1.5753, 6.6848
1.0,-13.6685, 8.1064
0.0,14.7589,-1.3371
0.0, 1.3203,-13.7642
1.0, 3.4584,-5.2534
1.0, 8.8426,-2.4053
0.0,13.7129,-7.7891
0.0,-4.5270,-12.2316
1.0, 6.8489, 2.8924
0.0, 0.1132, 6.7275
1.0, 8.2559,-2.6103
0.0,-6.6363,-11.6475
0.0,14.8098,-8.1070
0.0,-5.5758,-12.7864
1.0,-3.2154,10.8202
1.0, 4.6164,10.3763
0.0,11.6194,-9.0844
1.0, 8.3783,-3.1738
1.0,-15.7981, 3.4781
0.0,13.8306,-3.5810
1.0, 8.7746, 0.8069
1.0,-15.5878, 1.4805
1.0,-9.3671,10.7874
1.0,-4.3370,12.8600
0.0,14.7456,-5.4723
1.0,-15.5173, 4.1680
1.0,-12.6655, 5.3399
0.0, 4.4233,-13.1400
0.0,13.8025,-6.8732
0.0,15.9805,-4.7012
1.0, 9.4984, 5.4057
1.0, 7.0712,10.2264
1.0,-14.8432, 5.1881
1.0,-1.4769,13.9933
1.0, 2.7525, 9.8664
1.0,-9.5327,10.5207
1.0,-5.3955,12.4076
1.0, 9.7758,-3.1052
1.0, 2.6902,14.2792
1.0, 3.4605,-4.0995
1.0, 3.9567, 9.0624
1.0,-0.7099,11.6406
0.0,-5.1201, 6.0674
0.0,12.9475,-7.0610
1.0,-16.4532, 2.9677
1.0,-13.2877, 8.8383
0.0,12.1175,-6.6678
0.0,-9.5390, 3.1975
1.0, 1.4514,-7.6638
0.0,15.5683,-2.3223
0.0,-7.8641, 3.6355
1.0,-13.4640, 6.8542
0.0,16.3117,-2.0789
0.0,13.1685,-3.9753
0.0, 9.1116,-10.4323
1.0,-11.6421, 6.2899
0.0, 4.8688,-11.5506
1.0, 6.9674,11.5802
0.0,-6.0419,-10.2546
1.0, 3.6250, 9.6985
1.0, 8.3885, 8.2570
0.0, 7.7230,-10.7031
1.0,10.7079, 6.3310
0.0,-3.9913, 5.3284
1.0, 5.4011,-5.8274
0.0, 3.8525,-13.4937
0.0,-2.7171, 6.0110
0.0,15.4446,-2.2720
0.0,15.3445,-0.2560
0.0,-7.7189,-3.0449
1.0, 6.5097, 9.3485
0.0, 1.7935, 4.1197
0.0,-7.7687,-7.1792
1.0,-6.9987, 9.2817
1.0, 2.4574,-6.4232
0.0, 0.3885,-11.3904
1.0,-2.1829,11.4125
0.0,-3.2670,-12.3828
0.0, 3.8520,-11.9271
1.0, 5.2463, 9.4489
1.0,10.4461, 1.5883
1.0, 3.2334, 9.3827
0.0, 0.3302, 5.4918
1.0,-12.4755,10.2990
1.0, 4.2859,-5.7382
0.0, 8.2617,-12.2126
0.0,-4.8180, 6.1636
1.0,-15.3238, 2.7495
1.0, 4.1585,-7.2321
0.0, 2.7733,-12.8824
0.0,12.6336,-5.2585
1.0,-13.2933, 8.3882
0.0,-3.9964, 4.8898
1.0,-6.3000,12.3198
0.0,-8.9684,-5.5356
1.0,-4.0744,11.4822
0.0,17.0547,-2.7677
1.0,-2.1387,-4.4375
0.0, 1.7542,-11.6140
0.0,15.3986,-4.8939
0.0,-5.2264,-10.1245
1.0, 8.0904, 0.1705
0.0, 7.4284,-11.2305
1.0,-8.1997, 9.3050
1.0,-0.2613,12.6990
0.0, 4.2413,-10.2567
0.0,-7.9482,-3.0455
1.0,-7.1792,11.3078
1.0, 8.3693, 2.7855
1.0, 6.8859, 9.8173
0.0,-10.0159,-7.2514
1.0,-15.1560, 2.6573
0.0,-9.0101,-2.2970
0.0,10.7419,-8.0148
1.0, 1.6431,11.0281
1.0,10.7001, 0.8210
0.0, 5.3095,-12.3227
0.0,-8.7186, 0.3399
0.0,-0.0694, 6.9119
0.0,-1.0704,-11.9492
0.0,-5.5911,-9.9164
1.0, 5.6842,11.4029
1.0, 0.1002,-6.9057
0.0,-9.4577,-0.6559
0.0, 2.2175,-15.0085
0.0,-10.6434,-0.0071
0.0,-9.0108,-4.0810
0.0,-5.8915,-10.5695
0.0,-4.0255,-10.2534
1.0, 4.6775,10.7122
1.0,-13.8189, 3.0904
1.0,-1.4065,12.4261
0.0,-4.3585,-11.5739
1.0,-1.4995,12.3663
